infra_side, motor_r, motor_l
69, 0, 0
68, 0, 0
68, 0, 0
68, -1, 1
68, -1, 1
68, -2, 1
68, -2, 2
68, -3, 3
68, -4, 3
68, -4, 4
68, -6, 5
68, -7, 6
68, -8, 7
68, -9, 8
68, -10, 9
68, -11, 9
68, -12, 11
68, -13, 12
68, -14, 12
68, -15, 13
68, -16, 14
68, -16, 15
68, -17, 15
68, -19, 18
68, -20, 19
68, -21, 20
68, -22, 21
68, -22, 22
68, -23, 23
68, -24, 24
68, -26, 26
68, -27, 27
68, -27, 28
68, -28, 29
68, -29, 30
68, -30, 31
68, -31, 32
68, -32, 33
68, -33, 34
68, -34, 35
68, -35, 36
68, -36, 37
68, -37, 38
68, -38, 39
68, -39, 40
67, -40, 41
67, -41, 42
67, -42, 43
67, -43, 44
67, -44, 45
67, -45, 47
66, -47, 49
66, -48, 51
66, -50, 52
66, -51, 54
64, -52, 55
64, -53, 56
64, -54, 57
64, -55, 58
64, -56, 59
64, -57, 60
64, -58, 61
64, -58, 61
64, -59, 62
64, -60, 62
64, -60, 63
64, -61, 63
62, -62, 64
62, -63, 65
62, -64, 66
62, -64, 67
62, -66, 69
62, -67, 70
53, -68, 72
53, -70, 73
53, -70, 73
53, -71, 75
53, -73, 76
46, -74, 77
46, -75, 78
46, -76, 79
46, -78, 81
46, -79, 81
46, -80, 82
45, -81, 83
45, -82, 84
45, -84, 85
45, -84, 86
39, -86, 87
39, -87, 88
39, -89, 90
39, -90, 91
39, -91, 92
39, -92, 93
36, -95, 95
36, -96, 97
36, -97, 98
31, -98, 99
31, -100, 100
31, -101, 101
31, -102, 102
31, -103, 103
31, -104, 104
31, -105, 105
28, -106, 106
28, -107, 107
28, -108, 108
28, -109, 108
28, -110, 109
26, -111, 110
26, -112, 111
26, -113, 112
26, -114, 113
26, -115, 113
26, -116, 114
26, -116, 115
23, -118, 116
23, -118, 116
23, -119, 117
23, -120, 119
23, -122, 119
23, -123, 120
22, -124, 121
22, -125, 122
22, -126, 123
22, -127, 124
22, -128, 125
22, -129, 126
20, -131, 127
20, -132, 129
20, -134, 129
20, -134, 130
20, -136, 131
19, -138, 133
19, -139, 134
19, -140, 135
19, -141, 136
19, -142, 137
17, -144, 138
17, -145, 139
17, -146, 140
17, -147, 141
17, -148, 142
17, -149, 143
16, -150, 144
16, -152, 146
16, -154, 147
16, -154, 148
15, -156, 149
15, -157, 151
15, -158, 151
15, -159, 152
15, -160, 153
14, -162, 155
14, -163, 155
14, -164, 157
14, -165, 157
14, -166, 158
14, -168, 159
13, -168, 160
13, -170, 161
13, -170, 161
13, -171, 162
13, -172, 163
13, -173, 164
13, -174, 165
12, -175, 165
12, -176, 167
12, -177, 167
12, -178, 168
12, -179, 169
12, -180, 170
11, -181, 171
11, -182, 171
11, -183, 172
11, -184, 173
11, -185, 174
11, -186, 175
11, -187, 175
10, -188, 176
10, -190, 178
10, -191, 179
10, -192, 180
10, -193, 181
10, -194, 182
9, -195, 183
9, -196, 184
9, -197, 185
9, -198, 185
9, -199, 186
9, -200, 187
9, -201, 188
9, -202, 189
9, -203, 190
9, -204, 191
9, -205, 192
9, -206, 193
8, -207, 194
8, -208, 196
8, -208, 197
8, -210, 198
8, -210, 199
8, -211, 199
8, -212, 201
7, -214, 203
7, -214, 204
7, -215, 205
7, -216, 206
7, -216, 207
7, -217, 208
7, -218, 209
7, -220, 212
7, -220, 213
7, -221, 214
7, -222, 215
7, -223, 216
7, -224, 217
7, -224, 218
7, -225, 219
7, -226, 221
7, -227, 221
7, -228, 222
7, -229, 223
7, -230, 224
7, -230, 225
7, -233, 227
7, -234, 228
7, -235, 229
7, -236, 230
7, -237, 231
7, -238, 232
7, -238, 233
7, -239, 233
7, -240, 234
7, -241, 235
7, -242, 236
7, -242, 237
7, -244, 239
7, -246, 240
7, -247, 241
7, -248, 242
7, -249, 243
7, -250, 244
7, -251, 246
7, -252, 246
7, -253, 247
7, -254, 249
8, -255, 249
8, -256, 251
8, -257, 252
8, -258, 253
8, -259, 255
8, -260, 256
8, -262, 258
8, -263, 259
8, -264, 261
8, -265, 262
8, -266, 263
9, -267, 265
9, -268, 266
9, -270, 268
9, -270, 269
9, -272, 270
9, -273, 271
10, -274, 273
10, -275, 274
10, -276, 275
10, -276, 276
10, -279, 278
11, -280, 279
11, -280, 280
11, -282, 281
11, -283, 282
11, -284, 283
11, -285, 284
12, -286, 285
12, -287, 286
12, -288, 287
12, -288, 288
12, -289, 289
12, -290, 290
12, -291, 291
12, -292, 292
13, -293, 293
13, -294, 294
13, -295, 295
13, -296, 296
13, -297, 297
14, -298, 299
14, -299, 300
14, -300, 301
14, -301, 301
14, -302, 303
14, -303, 304
14, -305, 306
16, -306, 307
16, -307, 308
16, -308, 309
16, -309, 310
16, -310, 311
16, -310, 312
16, -312, 314
16, -313, 315
16, -314, 315
16, -315, 317
16, -317, 319
19, -318, 321
19, -319, 322
19, -320, 323
19, -321, 323
19, -322, 325
21, -323, 326
21, -324, 327
21, -326, 329
21, -326, 329
21, -328, 332
22, -330, 333
22, -330, 335
22, -331, 336
22, -332, 337
22, -333, 337
22, -334, 339
22, -335, 340
25, -336, 341
25, -336, 342
25, -339, 345
25, -340, 346
27, -342, 348
27, -343, 349
27, -344, 351
27, -345, 352
27, -347, 354
27, -348, 355
30, -350, 357
30, -351, 358
30, -352, 359
30, -353, 361
30, -354, 362
34, -356, 363
34, -357, 365
34, -358, 366
34, -359, 367
34, -360, 368
34, -361, 369
40, -363, 371
40, -364, 373
40, -365, 374
40, -366, 375
40, -368, 376
40, -369, 378
100, -371, 379
100, -372, 381
100, -373, 381
100, -374, 383
100, -376, 384
49, -377, 385
49, -378, 386
49, -379, 387
49, -381, 389
49, -382, 390
49, -383, 391
54, -384, 392
54, -386, 393
54, -387, 395
54, -388, 395
54, -390, 397
59, -391, 399
59, -392, 400
59, -394, 401
59, -395, 403
59, -396, 404
64, -398, 405
64, -399, 407
64, -400, 408
64, -401, 409
64, -402, 409
64, -403, 411
69, -404, 412
69, -405, 413
69, -406, 414
69, -407, 415
69, -408, 415
69, -409, 417
73, -410, 418
73, -412, 419
73, -413, 420
73, -414, 421
73, -414, 422
73, -416, 423
78, -417, 425
78, -418, 425
78, -419, 427
78, -420, 427
78, -422, 429
78, -423, 429
79, -424, 430
79, -425, 431
79, -426, 431
79, -427, 433
79, -428, 433
79, -429, 434
82, -431, 435
82, -433, 437
82, -434, 437
82, -435, 438
79, -436, 439
79, -437, 441
79, -439, 441
79, -440, 443
79, -441, 443
79, -442, 444
81, -444, 445
81, -444, 446
81, -445, 446
81, -447, 448
81, -449, 449
82, -450, 449
82, -450, 450
82, -452, 451
82, -452, 451
82, -453, 451
82, -454, 452
82, -456, 454
82, -457, 455
82, -459, 456
82, -460, 457
82, -462, 458
84, -464, 459
84, -465, 460
84, -466, 461
84, -467, 462
84, -468, 463
83, -470, 464
83, -472, 466
83, -474, 467
85, -475, 468
85, -476, 469
85, -478, 470
85, -479, 471
85, -480, 472
83, -483, 474
83, -484, 475
83, -485, 475
83, -486, 476
83, -488, 477
84, -488, 478
84, -490, 479
84, -492, 480
84, -493, 481
84, -494, 481
86, -496, 482
86, -497, 483
86, -499, 485
